epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364035,2026-02-17 21:33:55,5.002673,BARREL,76,1,44,56,11.194017
1771364035,2026-02-17 21:33:55,5.002673,BARREL,76,2,45,39,7.795833
1771364035,2026-02-17 21:33:55,5.002673,BARREL,17,1,46,20,3.997863
1771364035,2026-02-17 21:33:55,5.002673,BARREL,17,2,47,42,8.395513
1771364035,2026-02-17 21:33:55,5.002673,BARREL,125,1,48,58,11.593803
1771364035,2026-02-17 21:33:55,5.002673,BARREL,125,2,49,18,3.598077
1771364035,2026-02-17 21:33:55,5.002673,BARREL,104,1,52,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,104,2,53,585,116.937496
1771364035,2026-02-17 21:33:55,5.002673,BARREL,37,1,64,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,37,2,65,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,70,1,66,56,11.194017
1771364035,2026-02-17 21:33:55,5.002673,BARREL,70,2,67,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,28,1,68,63,12.593269
1771364035,2026-02-17 21:33:55,5.002673,BARREL,28,2,69,72,14.392307
1771364035,2026-02-17 21:33:55,5.002673,BARREL,54,1,70,40,7.995726
1771364035,2026-02-17 21:33:55,5.002673,BARREL,54,2,71,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,25,1,72,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,25,2,73,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,301,1,74,54,10.794230
1771364035,2026-02-17 21:33:55,5.002673,BARREL,301,2,75,66,13.192948
1771364035,2026-02-17 21:33:55,5.002673,BARREL,304,1,76,61,12.193483
1771364035,2026-02-17 21:33:55,5.002673,BARREL,304,2,77,63,12.593269
1771364035,2026-02-17 21:33:55,5.002673,BARREL,22,1,78,1517,303.237917
1771364035,2026-02-17 21:33:55,5.002673,BARREL,22,2,79,49,9.794765
1771364035,2026-02-17 21:33:55,5.002673,BARREL,4,1,80,63,12.593269
1771364035,2026-02-17 21:33:55,5.002673,BARREL,4,2,81,53,10.594337
1771364035,2026-02-17 21:33:55,5.002673,BARREL,12,1,82,50,9.994658
1771364035,2026-02-17 21:33:55,5.002673,BARREL,12,2,83,40,7.995726
1771364035,2026-02-17 21:33:55,5.002673,BARREL,99,1,84,59,11.793696
1771364035,2026-02-17 21:33:55,5.002673,BARREL,99,2,85,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,56,1,86,53,10.594337
1771364035,2026-02-17 21:33:55,5.002673,BARREL,56,2,87,81,16.191346
1771364035,2026-02-17 21:33:55,5.002673,BARREL,122,1,88,28,5.597008
1771364035,2026-02-17 21:33:55,5.002673,BARREL,122,2,89,60,11.993589
1771364035,2026-02-17 21:33:55,5.002673,BARREL,55,1,90,37,7.396047
1771364035,2026-02-17 21:33:55,5.002673,BARREL,55,2,91,12,2.398718
1771364035,2026-02-17 21:33:55,5.002673,BARREL,83,1,92,20,3.997863
1771364035,2026-02-17 21:33:55,5.002673,BARREL,83,2,93,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,97,1,94,12,2.398718
1771364035,2026-02-17 21:33:55,5.002673,BARREL,97,2,95,49,9.794765
1771364035,2026-02-17 21:33:55,5.002673,BARREL,84,1,96,60,11.993589
1771364035,2026-02-17 21:33:55,5.002673,BARREL,84,2,97,39,7.795833
1771364035,2026-02-17 21:33:55,5.002673,BARREL,305,1,98,53,10.594337
1771364035,2026-02-17 21:33:55,5.002673,BARREL,305,2,99,48,9.594871
1771364035,2026-02-17 21:33:55,5.002673,BARREL,2,1,100,37,7.396047
1771364035,2026-02-17 21:33:55,5.002673,BARREL,2,2,101,64,12.793162
1771364035,2026-02-17 21:33:55,5.002673,BARREL,45,1,102,47,9.394978
1771364035,2026-02-17 21:33:55,5.002673,BARREL,45,2,103,46,9.195085
1771364035,2026-02-17 21:33:55,5.002673,BARREL,77,1,-1,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BARREL,77,2,-1,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,11,1,2,32,6.396581
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,11,2,3,295,58.968481
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,38,1,4,163,32.582584
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,38,2,5,140,27.985042
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,96,1,6,219,43.776601
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,96,2,7,580,115.938030
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,307,1,8,898,179.504054
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,307,2,9,313,62.566558
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,52,1,10,178,35.580982
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,52,2,11,212,42.377349
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,102,1,12,133,26.585790
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,102,2,13,203,40.578311
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,124,2,14,190,37.979700
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,124,1,15,64,12.793162
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,48,2,16,6,1.199359
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,48,1,17,53,10.594337
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,75,2,18,0,0.000000
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,75,1,19,691,138.126171
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,109,2,20,141,28.184935
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,109,1,21,151,30.183867
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,123,2,22,38,7.595940
1771364035,2026-02-17 21:33:55,5.002673,BOTTOM,123,1,23,84,16.791025
1771364040,2026-02-17 21:34:00,5.006481,TOP,103,1,63,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,103,2,62,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,300,1,58,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,300,2,59,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,80,1,60,202,40.347701
1771364040,2026-02-17 21:34:00,5.006481,TOP,80,2,61,221,44.142782
1771364040,2026-02-17 21:34:00,5.006481,TOP,303,1,50,225,44.941747
1771364040,2026-02-17 21:34:00,5.006481,TOP,303,2,57,101,20.173851
1771364040,2026-02-17 21:34:00,5.006481,TOP,88,1,56,30,5.992233
1771364040,2026-02-17 21:34:00,5.006481,TOP,88,2,54,73,14.581100
1771364040,2026-02-17 21:34:00,5.006481,TOP,30,1,127,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,30,2,126,163,32.557799
1771364040,2026-02-17 21:34:00,5.006481,TOP,34,1,106,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,34,2,107,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,74,1,108,105,20.972815
1771364040,2026-02-17 21:34:00,5.006481,TOP,74,2,110,194,38.749773
1771364040,2026-02-17 21:34:00,5.006481,TOP,47,1,112,13,2.596634
1771364040,2026-02-17 21:34:00,5.006481,TOP,47,2,114,233,46.539675
1771364040,2026-02-17 21:34:00,5.006481,TOP,115,1,116,53,10.586278
1771364040,2026-02-17 21:34:00,5.006481,TOP,115,2,118,216,43.144077
1771364040,2026-02-17 21:34:00,5.006481,TOP,46,1,119,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,46,2,117,20,3.994822
1771364040,2026-02-17 21:34:00,5.006481,TOP,167,1,115,133,26.565566
1771364040,2026-02-17 21:34:00,5.006481,TOP,167,2,113,97,19.374886
1771364040,2026-02-17 21:34:00,5.006481,TOP,90,1,111,205,40.946925
1771364040,2026-02-17 21:34:00,5.006481,TOP,90,2,109,10,1.997411
1771364040,2026-02-17 21:34:00,5.006481,TOP,302,1,120,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,302,2,121,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,62,1,122,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,62,2,123,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,44,1,124,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,44,2,125,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,TOP,61,1,55,187,37.351585
1771364040,2026-02-17 21:34:00,5.006481,TOP,61,2,51,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,26,1,24,51,10.186796
1771364040,2026-02-17 21:34:00,5.006481,BARREL,26,2,25,42,8.389126
1771364040,2026-02-17 21:34:00,5.006481,BARREL,66,1,26,57,11.385242
1771364040,2026-02-17 21:34:00,5.006481,BARREL,66,2,27,39,7.789903
1771364040,2026-02-17 21:34:00,5.006481,BARREL,10,1,28,53,10.586278
1771364040,2026-02-17 21:34:00,5.006481,BARREL,10,2,29,58,11.584984
1771364040,2026-02-17 21:34:00,5.006481,BARREL,58,1,30,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,58,2,31,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,306,1,32,73,14.581100
1771364040,2026-02-17 21:34:00,5.006481,BARREL,306,2,33,57,11.385242
1771364040,2026-02-17 21:34:00,5.006481,BARREL,9,1,34,33,6.591456
1771364040,2026-02-17 21:34:00,5.006481,BARREL,9,2,35,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,57,1,36,76,15.180323
1771364040,2026-02-17 21:34:00,5.006481,BARREL,57,2,37,31,6.191974
1771364040,2026-02-17 21:34:00,5.006481,BARREL,79,1,38,45,8.988349
1771364040,2026-02-17 21:34:00,5.006481,BARREL,79,2,39,75,14.980582
1771364040,2026-02-17 21:34:00,5.006481,BARREL,116,1,40,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,116,2,41,59,11.784725
1771364040,2026-02-17 21:34:00,5.006481,BARREL,13,1,42,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,13,2,43,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,76,1,44,54,10.786019
1771364040,2026-02-17 21:34:00,5.006481,BARREL,76,2,45,42,8.389126
1771364040,2026-02-17 21:34:00,5.006481,BARREL,17,1,46,10,1.997411
1771364040,2026-02-17 21:34:00,5.006481,BARREL,17,2,47,57,11.385242
1771364040,2026-02-17 21:34:00,5.006481,BARREL,125,1,48,62,12.383948
1771364040,2026-02-17 21:34:00,5.006481,BARREL,125,2,49,24,4.793786
1771364040,2026-02-17 21:34:00,5.006481,BARREL,104,1,52,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,104,2,53,623,124.438703
1771364040,2026-02-17 21:34:00,5.006481,BARREL,37,1,64,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,37,2,65,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,70,1,66,49,9.787314
1771364040,2026-02-17 21:34:00,5.006481,BARREL,70,2,67,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,28,1,68,52,10.386537
1771364040,2026-02-17 21:34:00,5.006481,BARREL,28,2,69,67,13.382653
1771364040,2026-02-17 21:34:00,5.006481,BARREL,54,1,70,48,9.587573
1771364040,2026-02-17 21:34:00,5.006481,BARREL,54,2,71,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,25,1,72,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,25,2,73,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,301,1,74,35,6.990938
1771364040,2026-02-17 21:34:00,5.006481,BARREL,301,2,75,72,14.381359
1771364040,2026-02-17 21:34:00,5.006481,BARREL,304,1,76,66,13.182912
1771364040,2026-02-17 21:34:00,5.006481,BARREL,304,2,77,63,12.583689
1771364040,2026-02-17 21:34:00,5.006481,BARREL,22,1,78,1980,395.487370
1771364040,2026-02-17 21:34:00,5.006481,BARREL,22,2,79,64,12.783430
1771364040,2026-02-17 21:34:00,5.006481,BARREL,4,1,80,50,9.987055
1771364040,2026-02-17 21:34:00,5.006481,BARREL,4,2,81,71,14.181618
1771364040,2026-02-17 21:34:00,5.006481,BARREL,12,1,82,50,9.987055
1771364040,2026-02-17 21:34:00,5.006481,BARREL,12,2,83,43,8.588867
1771364040,2026-02-17 21:34:00,5.006481,BARREL,99,1,84,79,15.779547
1771364040,2026-02-17 21:34:00,5.006481,BARREL,99,2,85,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,56,1,86,62,12.383948
1771364040,2026-02-17 21:34:00,5.006481,BARREL,56,2,87,65,12.983171
1771364040,2026-02-17 21:34:00,5.006481,BARREL,122,1,88,35,6.990938
1771364040,2026-02-17 21:34:00,5.006481,BARREL,122,2,89,45,8.988349
1771364040,2026-02-17 21:34:00,5.006481,BARREL,55,1,90,36,7.190679
1771364040,2026-02-17 21:34:00,5.006481,BARREL,55,2,91,15,2.996116
1771364040,2026-02-17 21:34:00,5.006481,BARREL,83,1,92,17,3.395599
1771364040,2026-02-17 21:34:00,5.006481,BARREL,83,2,93,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,97,1,94,4,0.798964
1771364040,2026-02-17 21:34:00,5.006481,BARREL,97,2,95,63,12.583689
1771364040,2026-02-17 21:34:00,5.006481,BARREL,84,1,96,53,10.586278
1771364040,2026-02-17 21:34:00,5.006481,BARREL,84,2,97,45,8.988349
1771364040,2026-02-17 21:34:00,5.006481,BARREL,305,1,98,48,9.587573
1771364040,2026-02-17 21:34:00,5.006481,BARREL,305,2,99,49,9.787314
1771364040,2026-02-17 21:34:00,5.006481,BARREL,2,1,100,32,6.391715
1771364040,2026-02-17 21:34:00,5.006481,BARREL,2,2,101,48,9.587573
1771364040,2026-02-17 21:34:00,5.006481,BARREL,45,1,102,54,10.786019
1771364040,2026-02-17 21:34:00,5.006481,BARREL,45,2,103,28,5.592751
1771364040,2026-02-17 21:34:00,5.006481,BARREL,77,1,-1,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BARREL,77,2,-1,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,11,1,2,43,8.588867
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,11,2,3,281,56.127248
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,38,1,4,157,31.359352
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,38,2,5,150,29.961164
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,96,1,6,137,27.364530
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,96,2,7,559,111.655273
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,307,1,8,1224,244.483101
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,307,2,9,220,43.943041
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,52,1,10,149,29.761423
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,52,2,11,213,42.544853
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,102,1,12,122,24.368414
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,102,2,13,167,33.356763
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,124,2,14,184,36.752362
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,124,1,15,67,13.382653
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,48,2,16,9,1.797670
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,48,1,17,60,11.984466
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,75,2,18,0,0.000000
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,75,1,19,696,139.019803
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,109,2,20,138,27.564271
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,109,1,21,154,30.760129
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,123,2,22,41,8.189385
1771364040,2026-02-17 21:34:00,5.006481,BOTTOM,123,1,23,76,15.180323
1771364045,2026-02-17 21:34:05,5.003267,TOP,103,1,63,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,103,2,62,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,300,1,58,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,300,2,59,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,80,1,60,223,44.570878
1771364045,2026-02-17 21:34:05,5.003267,TOP,80,2,61,209,41.772706
1771364045,2026-02-17 21:34:05,5.003267,TOP,303,1,50,219,43.771400
1771364045,2026-02-17 21:34:05,5.003267,TOP,303,2,57,117,23.384721
1771364045,2026-02-17 21:34:05,5.003267,TOP,88,1,56,43,8.594385
1771364045,2026-02-17 21:34:05,5.003267,TOP,88,2,54,54,10.792948
1771364045,2026-02-17 21:34:05,5.003267,TOP,30,1,127,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,30,2,126,177,35.376885
1771364045,2026-02-17 21:34:05,5.003267,TOP,34,1,106,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,34,2,107,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,74,1,108,94,18.787724
1771364045,2026-02-17 21:34:05,5.003267,TOP,74,2,110,198,39.574143
1771364045,2026-02-17 21:34:05,5.003267,TOP,47,1,112,17,3.397780
1771364045,2026-02-17 21:34:05,5.003267,TOP,47,2,114,180,35.976493
1771364045,2026-02-17 21:34:05,5.003267,TOP,115,1,116,36,7.195299
1771364045,2026-02-17 21:34:05,5.003267,TOP,115,2,118,230,45.969964
1771364045,2026-02-17 21:34:05,5.003267,TOP,46,1,119,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,46,2,117,10,1.998694
1771364045,2026-02-17 21:34:05,5.003267,TOP,167,1,115,147,29.380803
1771364045,2026-02-17 21:34:05,5.003267,TOP,167,2,113,90,17.988247
1771364045,2026-02-17 21:34:05,5.003267,TOP,90,1,111,197,39.374273
1771364045,2026-02-17 21:34:05,5.003267,TOP,90,2,109,9,1.798825
1771364045,2026-02-17 21:34:05,5.003267,TOP,302,1,120,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,302,2,121,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,62,1,122,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,62,2,123,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,44,1,124,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,44,2,125,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,TOP,61,1,55,171,34.177669
1771364045,2026-02-17 21:34:05,5.003267,TOP,61,2,51,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,26,1,24,54,10.792948
1771364045,2026-02-17 21:34:05,5.003267,BARREL,26,2,25,38,7.595037
1771364045,2026-02-17 21:34:05,5.003267,BARREL,66,1,26,54,10.792948
1771364045,2026-02-17 21:34:05,5.003267,BARREL,66,2,27,35,6.995429
1771364045,2026-02-17 21:34:05,5.003267,BARREL,10,1,28,58,11.592426
1771364045,2026-02-17 21:34:05,5.003267,BARREL,10,2,29,43,8.594385
1771364045,2026-02-17 21:34:05,5.003267,BARREL,58,1,30,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,58,2,31,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,306,1,32,66,13.191381
1771364045,2026-02-17 21:34:05,5.003267,BARREL,306,2,33,42,8.394515
1771364045,2026-02-17 21:34:05,5.003267,BARREL,9,1,34,33,6.595690
1771364045,2026-02-17 21:34:05,5.003267,BARREL,9,2,35,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,57,1,36,56,11.192687
1771364045,2026-02-17 21:34:05,5.003267,BARREL,57,2,37,7,1.399086
1771364045,2026-02-17 21:34:05,5.003267,BARREL,79,1,38,49,9.793601
1771364045,2026-02-17 21:34:05,5.003267,BARREL,79,2,39,75,14.990206
1771364045,2026-02-17 21:34:05,5.003267,BARREL,116,1,40,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,116,2,41,72,14.390597
1771364045,2026-02-17 21:34:05,5.003267,BARREL,13,1,42,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,13,2,43,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,76,1,44,71,14.190728
1771364045,2026-02-17 21:34:05,5.003267,BARREL,76,2,45,36,7.195299
1771364045,2026-02-17 21:34:05,5.003267,BARREL,17,1,46,20,3.997388
1771364045,2026-02-17 21:34:05,5.003267,BARREL,17,2,47,56,11.192687
1771364045,2026-02-17 21:34:05,5.003267,BARREL,125,1,48,55,10.992817
1771364045,2026-02-17 21:34:05,5.003267,BARREL,125,2,49,18,3.597649
1771364045,2026-02-17 21:34:05,5.003267,BARREL,104,1,52,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,104,2,53,576,115.124778
1771364045,2026-02-17 21:34:05,5.003267,BARREL,37,1,64,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,37,2,65,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,70,1,66,47,9.393862
1771364045,2026-02-17 21:34:05,5.003267,BARREL,70,2,67,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,28,1,68,52,10.393209
1771364045,2026-02-17 21:34:05,5.003267,BARREL,28,2,69,71,14.190728
1771364045,2026-02-17 21:34:05,5.003267,BARREL,54,1,70,44,8.794254
1771364045,2026-02-17 21:34:05,5.003267,BARREL,54,2,71,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,25,1,72,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,25,2,73,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,301,1,74,59,11.792295
1771364045,2026-02-17 21:34:05,5.003267,BARREL,301,2,75,60,11.992164
1771364045,2026-02-17 21:34:05,5.003267,BARREL,304,1,76,52,10.393209
1771364045,2026-02-17 21:34:05,5.003267,BARREL,304,2,77,58,11.592426
1771364045,2026-02-17 21:34:05,5.003267,BARREL,22,1,78,1979,395.541557
1771364045,2026-02-17 21:34:05,5.003267,BARREL,22,2,79,64,12.791642
1771364045,2026-02-17 21:34:05,5.003267,BARREL,4,1,80,60,11.992164
1771364045,2026-02-17 21:34:05,5.003267,BARREL,4,2,81,63,12.591773
1771364045,2026-02-17 21:34:05,5.003267,BARREL,12,1,82,52,10.393209
1771364045,2026-02-17 21:34:05,5.003267,BARREL,12,2,83,44,8.794254
1771364045,2026-02-17 21:34:05,5.003267,BARREL,99,1,84,57,11.392556
1771364045,2026-02-17 21:34:05,5.003267,BARREL,99,2,85,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,56,1,86,52,10.393209
1771364045,2026-02-17 21:34:05,5.003267,BARREL,56,2,87,70,13.990858
1771364045,2026-02-17 21:34:05,5.003267,BARREL,122,1,88,37,7.395168
1771364045,2026-02-17 21:34:05,5.003267,BARREL,122,2,89,45,8.994123
1771364045,2026-02-17 21:34:05,5.003267,BARREL,55,1,90,50,9.993470
1771364045,2026-02-17 21:34:05,5.003267,BARREL,55,2,91,14,2.798172
1771364045,2026-02-17 21:34:05,5.003267,BARREL,83,1,92,13,2.598302
1771364045,2026-02-17 21:34:05,5.003267,BARREL,83,2,93,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,97,1,94,8,1.598955
1771364045,2026-02-17 21:34:05,5.003267,BARREL,97,2,95,56,11.192687
1771364045,2026-02-17 21:34:05,5.003267,BARREL,84,1,96,50,9.993470
1771364045,2026-02-17 21:34:05,5.003267,BARREL,84,2,97,37,7.395168
1771364045,2026-02-17 21:34:05,5.003267,BARREL,305,1,98,70,13.990858
1771364045,2026-02-17 21:34:05,5.003267,BARREL,305,2,99,44,8.794254
1771364045,2026-02-17 21:34:05,5.003267,BARREL,2,1,100,34,6.795560
1771364045,2026-02-17 21:34:05,5.003267,BARREL,2,2,101,46,9.193993
1771364045,2026-02-17 21:34:05,5.003267,BARREL,45,1,102,65,12.991511
1771364045,2026-02-17 21:34:05,5.003267,BARREL,45,2,103,41,8.194646
1771364045,2026-02-17 21:34:05,5.003267,BARREL,77,1,-1,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BARREL,77,2,-1,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,11,1,2,52,10.393209
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,11,2,3,295,58.961475
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,38,1,4,168,33.578060
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,38,2,5,147,29.380803
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,96,1,6,129,25.783154
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,96,2,7,595,118.922297
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,307,1,8,1277,255.233233
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,307,2,9,213,42.572184
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,52,1,10,159,31.779236
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,52,2,11,236,47.169180
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,102,1,12,126,25.183545
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,102,2,13,219,43.771400
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,124,2,14,173,34.577407
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,124,1,15,70,13.990858
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,48,2,16,6,1.199216
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,48,1,17,71,14.190728
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,75,2,18,0,0.000000
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,75,1,19,957,191.275023
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,109,2,20,156,31.179628
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,109,1,21,144,28.781195
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,123,2,22,46,9.193993
1771364045,2026-02-17 21:34:05,5.003267,BOTTOM,123,1,23,76,15.190075
1771364050,2026-02-17 21:34:10,5.002598,TOP,103,1,63,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,103,2,62,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,300,1,58,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,300,2,59,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,80,1,60,189,37.780371
1771364050,2026-02-17 21:34:10,5.002598,TOP,80,2,61,196,39.179644
1771364050,2026-02-17 21:34:10,5.002598,TOP,303,1,50,237,47.375385
1771364050,2026-02-17 21:34:10,5.002598,TOP,303,2,57,111,22.188472
1771364050,2026-02-17 21:34:10,5.002598,TOP,88,1,56,27,5.397196
1771364050,2026-02-17 21:34:10,5.002598,TOP,88,2,54,53,10.594495
1771364050,2026-02-17 21:34:10,5.002598,TOP,30,1,127,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,30,2,126,174,34.781929
1771364050,2026-02-17 21:34:10,5.002598,TOP,34,1,106,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,34,2,107,0,0.000000
1771364050,2026-02-17 21:34:10,5.002598,TOP,74,1,108,97,19.389926
