epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771365206,2026-02-17 21:53:26,5.000914,TOP,74,1,108,95,18.996527
1771365206,2026-02-17 21:53:26,5.000914,TOP,74,2,110,233,46.591481
1771365206,2026-02-17 21:53:26,5.000914,TOP,47,1,112,23,4.599159
1771365206,2026-02-17 21:53:26,5.000914,TOP,47,2,114,208,41.592395
1771365206,2026-02-17 21:53:26,5.000914,TOP,115,1,116,43,8.598428
1771365206,2026-02-17 21:53:26,5.000914,TOP,115,2,118,222,44.391883
1771365206,2026-02-17 21:53:26,5.000914,TOP,46,1,119,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,46,2,117,13,2.599525
1771365206,2026-02-17 21:53:26,5.000914,TOP,167,1,115,134,26.795101
1771365206,2026-02-17 21:53:26,5.000914,TOP,167,2,113,81,16.197039
1771365206,2026-02-17 21:53:26,5.000914,TOP,90,1,111,211,42.192286
1771365206,2026-02-17 21:53:26,5.000914,TOP,90,2,109,7,1.399744
1771365206,2026-02-17 21:53:26,5.000914,TOP,302,1,120,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,302,2,121,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,62,1,122,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,62,2,123,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,44,1,124,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,44,2,125,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,TOP,61,1,55,163,32.594040
1771365206,2026-02-17 21:53:26,5.000914,TOP,61,2,51,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,26,1,24,63,12.597697
1771365206,2026-02-17 21:53:26,5.000914,BARREL,26,2,25,60,11.997806
1771365206,2026-02-17 21:53:26,5.000914,BARREL,66,1,26,52,10.398099
1771365206,2026-02-17 21:53:26,5.000914,BARREL,66,2,27,25,4.999086
1771365206,2026-02-17 21:53:26,5.000914,BARREL,10,1,28,54,10.798026
1771365206,2026-02-17 21:53:26,5.000914,BARREL,10,2,29,32,6.398830
1771365206,2026-02-17 21:53:26,5.000914,BARREL,58,1,30,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,58,2,31,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,306,1,32,67,13.397550
1771365206,2026-02-17 21:53:26,5.000914,BARREL,306,2,33,47,9.398282
1771365206,2026-02-17 21:53:26,5.000914,BARREL,9,1,34,36,7.198684
1771365206,2026-02-17 21:53:26,5.000914,BARREL,9,2,35,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,57,1,36,54,10.798026
1771365206,2026-02-17 21:53:26,5.000914,BARREL,57,2,37,17,3.399378
1771365206,2026-02-17 21:53:26,5.000914,BARREL,79,1,38,46,9.198318
1771365206,2026-02-17 21:53:26,5.000914,BARREL,79,2,39,60,11.997806
1771365206,2026-02-17 21:53:26,5.000914,BARREL,116,1,40,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,116,2,41,57,11.397916
1771365206,2026-02-17 21:53:26,5.000914,BARREL,13,1,42,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,13,2,43,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,76,1,44,53,10.598062
1771365206,2026-02-17 21:53:26,5.000914,BARREL,76,2,45,39,7.798574
1771365206,2026-02-17 21:53:26,5.000914,BARREL,17,1,46,24,4.799123
1771365206,2026-02-17 21:53:26,5.000914,BARREL,17,2,47,54,10.798026
1771365206,2026-02-17 21:53:26,5.000914,BARREL,125,1,48,65,12.997624
1771365206,2026-02-17 21:53:26,5.000914,BARREL,125,2,49,21,4.199232
1771365206,2026-02-17 21:53:26,5.000914,BARREL,104,1,52,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,104,2,53,545,108.980074
1771365206,2026-02-17 21:53:26,5.000914,BARREL,37,1,64,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,37,2,65,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,70,1,66,69,13.797477
1771365206,2026-02-17 21:53:26,5.000914,BARREL,70,2,67,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,28,1,68,57,11.397916
1771365206,2026-02-17 21:53:26,5.000914,BARREL,28,2,69,52,10.398099
1771365206,2026-02-17 21:53:26,5.000914,BARREL,54,1,70,44,8.798391
1771365206,2026-02-17 21:53:26,5.000914,BARREL,54,2,71,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,25,1,72,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,25,2,73,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,301,1,74,39,7.798574
1771365206,2026-02-17 21:53:26,5.000914,BARREL,301,2,75,57,11.397916
1771365206,2026-02-17 21:53:26,5.000914,BARREL,304,1,76,61,12.197770
1771365206,2026-02-17 21:53:26,5.000914,BARREL,304,2,77,43,8.598428
1771365206,2026-02-17 21:53:26,5.000914,BARREL,22,1,78,1826,365.133239
1771365206,2026-02-17 21:53:26,5.000914,BARREL,22,2,79,59,11.797843
1771365206,2026-02-17 21:53:26,5.000914,BARREL,4,1,80,63,12.597697
1771365206,2026-02-17 21:53:26,5.000914,BARREL,4,2,81,61,12.197770
1771365206,2026-02-17 21:53:26,5.000914,BARREL,12,1,82,55,10.997989
1771365206,2026-02-17 21:53:26,5.000914,BARREL,12,2,83,60,11.997806
1771365206,2026-02-17 21:53:26,5.000914,BARREL,99,1,84,66,13.197587
1771365206,2026-02-17 21:53:26,5.000914,BARREL,99,2,85,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,56,1,86,48,9.598245
1771365206,2026-02-17 21:53:26,5.000914,BARREL,56,2,87,74,14.797294
1771365206,2026-02-17 21:53:26,5.000914,BARREL,122,1,88,36,7.198684
1771365206,2026-02-17 21:53:26,5.000914,BARREL,122,2,89,44,8.798391
1771365206,2026-02-17 21:53:26,5.000914,BARREL,55,1,90,49,9.798208
1771365206,2026-02-17 21:53:26,5.000914,BARREL,55,2,91,11,2.199598
1771365206,2026-02-17 21:53:26,5.000914,BARREL,83,1,92,18,3.599342
1771365206,2026-02-17 21:53:26,5.000914,BARREL,83,2,93,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,97,1,94,13,2.599525
1771365206,2026-02-17 21:53:26,5.000914,BARREL,97,2,95,52,10.398099
1771365206,2026-02-17 21:53:26,5.000914,BARREL,84,1,96,51,10.198135
1771365206,2026-02-17 21:53:26,5.000914,BARREL,84,2,97,42,8.398464
1771365206,2026-02-17 21:53:26,5.000914,BARREL,305,1,98,67,13.397550
1771365206,2026-02-17 21:53:26,5.000914,BARREL,305,2,99,57,11.397916
1771365206,2026-02-17 21:53:26,5.000914,BARREL,2,1,100,39,7.798574
1771365206,2026-02-17 21:53:26,5.000914,BARREL,2,2,101,54,10.798026
1771365206,2026-02-17 21:53:26,5.000914,BARREL,45,1,102,40,7.998538
1771365206,2026-02-17 21:53:26,5.000914,BARREL,45,2,103,42,8.398464
1771365206,2026-02-17 21:53:26,5.000914,BARREL,77,1,-1,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BARREL,77,2,-1,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,11,1,2,40,7.998538
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,11,2,3,209,41.792359
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,38,1,4,151,30.194479
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,38,2,5,204,40.792541
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,96,1,6,75,14.997258
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,96,2,7,710,141.974041
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,307,1,8,187,37.393163
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,307,2,9,318,63.588373
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,52,1,10,128,25.595320
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,52,2,11,176,35.193565
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,102,1,12,142,28.394808
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,102,2,13,209,41.792359
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,124,2,14,82,16.397002
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,124,1,15,74,14.797294
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,48,2,16,10,1.999634
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,48,1,17,63,12.597697
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,75,2,18,0,0.000000
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,75,1,19,13,2.599525
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,109,2,20,130,25.995247
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,109,1,21,126,25.195393
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,123,2,22,59,11.797843
1771365206,2026-02-17 21:53:26,5.000914,BOTTOM,123,1,23,770,153.971848
1771365211,2026-02-17 21:53:31,5.000905,TOP,103,1,63,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,103,2,62,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,300,1,58,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,300,2,59,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,80,1,60,205,40.992580
1771365211,2026-02-17 21:53:31,5.000905,TOP,80,2,61,209,41.792435
1771365211,2026-02-17 21:53:31,5.000905,TOP,303,1,50,201,40.192724
1771365211,2026-02-17 21:53:31,5.000905,TOP,303,2,57,112,22.395946
1771365211,2026-02-17 21:53:31,5.000905,TOP,88,1,56,21,4.199240
1771365211,2026-02-17 21:53:31,5.000905,TOP,88,2,54,60,11.997828
1771365211,2026-02-17 21:53:31,5.000905,TOP,30,1,127,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,30,2,126,171,34.193810
1771365211,2026-02-17 21:53:31,5.000905,TOP,34,1,106,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,34,2,107,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,74,1,108,104,20.796235
1771365211,2026-02-17 21:53:31,5.000905,TOP,74,2,110,199,39.792797
1771365211,2026-02-17 21:53:31,5.000905,TOP,47,1,112,15,2.999457
1771365211,2026-02-17 21:53:31,5.000905,TOP,47,2,114,245,48.991132
1771365211,2026-02-17 21:53:31,5.000905,TOP,115,1,116,53,10.598082
1771365211,2026-02-17 21:53:31,5.000905,TOP,115,2,118,191,38.193086
1771365211,2026-02-17 21:53:31,5.000905,TOP,46,1,119,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,46,2,117,7,1.399747
1771365211,2026-02-17 21:53:31,5.000905,TOP,167,1,115,131,26.195258
1771365211,2026-02-17 21:53:31,5.000905,TOP,167,2,113,103,20.596272
1771365211,2026-02-17 21:53:31,5.000905,TOP,90,1,111,225,44.991856
1771365211,2026-02-17 21:53:31,5.000905,TOP,90,2,109,5,0.999819
1771365211,2026-02-17 21:53:31,5.000905,TOP,302,1,120,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,302,2,121,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,62,1,122,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,62,2,123,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,44,1,124,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,44,2,125,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,TOP,61,1,55,165,32.994027
1771365211,2026-02-17 21:53:31,5.000905,TOP,61,2,51,1,0.199964
1771365211,2026-02-17 21:53:31,5.000905,BARREL,26,1,24,61,12.197792
1771365211,2026-02-17 21:53:31,5.000905,BARREL,26,2,25,48,9.598263
1771365211,2026-02-17 21:53:31,5.000905,BARREL,66,1,26,68,13.597539
1771365211,2026-02-17 21:53:31,5.000905,BARREL,66,2,27,27,5.399023
1771365211,2026-02-17 21:53:31,5.000905,BARREL,10,1,28,56,11.197973
1771365211,2026-02-17 21:53:31,5.000905,BARREL,10,2,29,49,9.798226
1771365211,2026-02-17 21:53:31,5.000905,BARREL,58,1,30,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,58,2,31,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,306,1,32,70,13.997466
1771365211,2026-02-17 21:53:31,5.000905,BARREL,306,2,33,50,9.998190
1771365211,2026-02-17 21:53:31,5.000905,BARREL,9,1,34,48,9.598263
1771365211,2026-02-17 21:53:31,5.000905,BARREL,9,2,35,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,57,1,36,49,9.798226
1771365211,2026-02-17 21:53:31,5.000905,BARREL,57,2,37,22,4.399204
1771365211,2026-02-17 21:53:31,5.000905,BARREL,79,1,38,49,9.798226
1771365211,2026-02-17 21:53:31,5.000905,BARREL,79,2,39,59,11.797864
1771365211,2026-02-17 21:53:31,5.000905,BARREL,116,1,40,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,116,2,41,66,13.197611
1771365211,2026-02-17 21:53:31,5.000905,BARREL,13,1,42,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,13,2,43,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,76,1,44,56,11.197973
1771365211,2026-02-17 21:53:31,5.000905,BARREL,76,2,45,50,9.998190
1771365211,2026-02-17 21:53:31,5.000905,BARREL,17,1,46,40,7.998552
1771365211,2026-02-17 21:53:31,5.000905,BARREL,17,2,47,56,11.197973
1771365211,2026-02-17 21:53:31,5.000905,BARREL,125,1,48,58,11.597901
1771365211,2026-02-17 21:53:31,5.000905,BARREL,125,2,49,20,3.999276
1771365211,2026-02-17 21:53:31,5.000905,BARREL,104,1,52,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,104,2,53,568,113.579440
1771365211,2026-02-17 21:53:31,5.000905,BARREL,37,1,64,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,37,2,65,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,70,1,66,47,9.398299
1771365211,2026-02-17 21:53:31,5.000905,BARREL,70,2,67,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,28,1,68,49,9.798226
1771365211,2026-02-17 21:53:31,5.000905,BARREL,28,2,69,69,13.797502
1771365211,2026-02-17 21:53:31,5.000905,BARREL,54,1,70,46,9.198335
1771365211,2026-02-17 21:53:31,5.000905,BARREL,54,2,71,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,25,1,72,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,25,2,73,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,301,1,74,55,10.998009
1771365211,2026-02-17 21:53:31,5.000905,BARREL,301,2,75,51,10.198154
1771365211,2026-02-17 21:53:31,5.000905,BARREL,304,1,76,55,10.998009
1771365211,2026-02-17 21:53:31,5.000905,BARREL,304,2,77,55,10.998009
1771365211,2026-02-17 21:53:31,5.000905,BARREL,22,1,78,1519,303.745017
1771365211,2026-02-17 21:53:31,5.000905,BARREL,22,2,79,49,9.798226
1771365211,2026-02-17 21:53:31,5.000905,BARREL,4,1,80,51,10.198154
1771365211,2026-02-17 21:53:31,5.000905,BARREL,4,2,81,66,13.197611
1771365211,2026-02-17 21:53:31,5.000905,BARREL,12,1,82,58,11.597901
1771365211,2026-02-17 21:53:31,5.000905,BARREL,12,2,83,47,9.398299
1771365211,2026-02-17 21:53:31,5.000905,BARREL,99,1,84,60,11.997828
1771365211,2026-02-17 21:53:31,5.000905,BARREL,99,2,85,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,56,1,86,47,9.398299
1771365211,2026-02-17 21:53:31,5.000905,BARREL,56,2,87,63,12.597720
1771365211,2026-02-17 21:53:31,5.000905,BARREL,122,1,88,32,6.398842
1771365211,2026-02-17 21:53:31,5.000905,BARREL,122,2,89,51,10.198154
1771365211,2026-02-17 21:53:31,5.000905,BARREL,55,1,90,58,11.597901
1771365211,2026-02-17 21:53:31,5.000905,BARREL,55,2,91,13,2.599529
1771365211,2026-02-17 21:53:31,5.000905,BARREL,83,1,92,18,3.599348
1771365211,2026-02-17 21:53:31,5.000905,BARREL,83,2,93,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,97,1,94,6,1.199783
1771365211,2026-02-17 21:53:31,5.000905,BARREL,97,2,95,49,9.798226
1771365211,2026-02-17 21:53:31,5.000905,BARREL,84,1,96,57,11.397937
1771365211,2026-02-17 21:53:31,5.000905,BARREL,84,2,97,29,5.798950
1771365211,2026-02-17 21:53:31,5.000905,BARREL,305,1,98,50,9.998190
1771365211,2026-02-17 21:53:31,5.000905,BARREL,305,2,99,50,9.998190
1771365211,2026-02-17 21:53:31,5.000905,BARREL,2,1,100,32,6.398842
1771365211,2026-02-17 21:53:31,5.000905,BARREL,2,2,101,60,11.997828
1771365211,2026-02-17 21:53:31,5.000905,BARREL,45,1,102,55,10.998009
1771365211,2026-02-17 21:53:31,5.000905,BARREL,45,2,103,33,6.598805
1771365211,2026-02-17 21:53:31,5.000905,BARREL,77,1,-1,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BARREL,77,2,-1,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,11,1,2,54,10.798045
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,11,2,3,191,38.193086
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,38,1,4,187,37.393231
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,38,2,5,211,42.192362
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,96,1,6,69,13.797502
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,96,2,7,724,144.773793
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,307,1,8,587,117.378752
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,307,2,9,302,60.389068
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,52,1,10,107,21.396127
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,52,2,11,185,36.993304
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,102,1,12,153,30.594462
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,102,2,13,216,43.192181
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,124,2,14,81,16.197068
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,124,1,15,81,16.197068
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,48,2,16,16,3.199421
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,48,1,17,59,11.797864
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,75,2,18,0,0.000000
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,75,1,19,9,1.799674
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,109,2,20,137,27.395041
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,109,1,21,150,29.994570
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,123,2,22,56,11.197973
1771365211,2026-02-17 21:53:31,5.000905,BOTTOM,123,1,23,829,165.769993
1771365216,2026-02-17 21:53:36,5.000903,TOP,103,1,63,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,103,2,62,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,300,1,58,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,300,2,59,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,80,1,60,213,42.592306
1771365216,2026-02-17 21:53:36,5.000903,TOP,80,2,61,211,42.192378
1771365216,2026-02-17 21:53:36,5.000903,TOP,303,1,50,236,47.191475
1771365216,2026-02-17 21:53:36,5.000903,TOP,303,2,57,88,17.596821
1771365216,2026-02-17 21:53:36,5.000903,TOP,88,1,56,37,7.398663
1771365216,2026-02-17 21:53:36,5.000903,TOP,88,2,54,47,9.398302
1771365216,2026-02-17 21:53:36,5.000903,TOP,30,1,127,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,30,2,126,163,32.594112
1771365216,2026-02-17 21:53:36,5.000903,TOP,34,1,106,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,34,2,107,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,74,1,108,99,19.796424
1771365216,2026-02-17 21:53:36,5.000903,TOP,74,2,110,209,41.792450
1771365216,2026-02-17 21:53:36,5.000903,TOP,47,1,112,21,4.199241
1771365216,2026-02-17 21:53:36,5.000903,TOP,47,2,114,217,43.392162
1771365216,2026-02-17 21:53:36,5.000903,TOP,115,1,116,42,8.398483
1771365216,2026-02-17 21:53:36,5.000903,TOP,115,2,118,215,42.992234
1771365216,2026-02-17 21:53:36,5.000903,TOP,46,1,119,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,46,2,117,11,2.199603
1771365216,2026-02-17 21:53:36,5.000903,TOP,167,1,115,123,24.595557
1771365216,2026-02-17 21:53:36,5.000903,TOP,167,2,113,90,17.996749
1771365216,2026-02-17 21:53:36,5.000903,TOP,90,1,111,193,38.593028
1771365216,2026-02-17 21:53:36,5.000903,TOP,90,2,109,11,2.199603
1771365216,2026-02-17 21:53:36,5.000903,TOP,302,1,120,1,0.199964
1771365216,2026-02-17 21:53:36,5.000903,TOP,302,2,121,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,62,1,122,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,62,2,123,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,44,1,124,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,44,2,125,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,TOP,61,1,55,160,31.994220
1771365216,2026-02-17 21:53:36,5.000903,TOP,61,2,51,1,0.199964
1771365216,2026-02-17 21:53:36,5.000903,BARREL,26,1,24,47,9.398302
1771365216,2026-02-17 21:53:36,5.000903,BARREL,26,2,25,41,8.198519
1771365216,2026-02-17 21:53:36,5.000903,BARREL,66,1,26,46,9.198338
1771365216,2026-02-17 21:53:36,5.000903,BARREL,66,2,27,37,7.398663
1771365216,2026-02-17 21:53:36,5.000903,BARREL,10,1,28,45,8.998375
1771365216,2026-02-17 21:53:36,5.000903,BARREL,10,2,29,60,11.997833
1771365216,2026-02-17 21:53:36,5.000903,BARREL,58,1,30,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,58,2,31,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,306,1,32,74,14.797327
1771365216,2026-02-17 21:53:36,5.000903,BARREL,306,2,33,50,9.998194
1771365216,2026-02-17 21:53:36,5.000903,BARREL,9,1,34,33,6.598808
1771365216,2026-02-17 21:53:36,5.000903,BARREL,9,2,35,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,57,1,36,55,10.998013
1771365216,2026-02-17 21:53:36,5.000903,BARREL,57,2,37,14,2.799494
1771365216,2026-02-17 21:53:36,5.000903,BARREL,79,1,38,49,9.798230
1771365216,2026-02-17 21:53:36,5.000903,BARREL,79,2,39,58,11.597905
1771365216,2026-02-17 21:53:36,5.000903,BARREL,116,1,40,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,116,2,41,70,13.997471
1771365216,2026-02-17 21:53:36,5.000903,BARREL,13,1,42,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,13,2,43,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,76,1,44,69,13.797508
1771365216,2026-02-17 21:53:36,5.000903,BARREL,76,2,45,40,7.998555
1771365216,2026-02-17 21:53:36,5.000903,BARREL,17,1,46,18,3.599350
1771365216,2026-02-17 21:53:36,5.000903,BARREL,17,2,47,49,9.798230
1771365216,2026-02-17 21:53:36,5.000903,BARREL,125,1,48,55,10.998013
1771365216,2026-02-17 21:53:36,5.000903,BARREL,125,2,49,14,2.799494
1771365216,2026-02-17 21:53:36,5.000903,BARREL,104,1,52,1,0.199964
1771365216,2026-02-17 21:53:36,5.000903,BARREL,104,2,53,533,106.580747
1771365216,2026-02-17 21:53:36,5.000903,BARREL,37,1,64,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,37,2,65,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,70,1,66,45,8.998375
1771365216,2026-02-17 21:53:36,5.000903,BARREL,70,2,67,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,28,1,68,44,8.798411
1771365216,2026-02-17 21:53:36,5.000903,BARREL,28,2,69,63,12.597724
1771365216,2026-02-17 21:53:36,5.000903,BARREL,54,1,70,62,12.397760
1771365216,2026-02-17 21:53:36,5.000903,BARREL,54,2,71,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,25,1,72,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,25,2,73,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,301,1,74,53,10.598086
1771365216,2026-02-17 21:53:36,5.000903,BARREL,301,2,75,75,14.997291
1771365216,2026-02-17 21:53:36,5.000903,BARREL,304,1,76,65,12.997652
1771365216,2026-02-17 21:53:36,5.000903,BARREL,304,2,77,53,10.598086
1771365216,2026-02-17 21:53:36,5.000903,BARREL,22,1,78,1920,383.930646
1771365216,2026-02-17 21:53:36,5.000903,BARREL,22,2,79,62,12.397760
1771365216,2026-02-17 21:53:36,5.000903,BARREL,4,1,80,60,11.997833
1771365216,2026-02-17 21:53:36,5.000903,BARREL,4,2,81,58,11.597905
1771365216,2026-02-17 21:53:36,5.000903,BARREL,12,1,82,56,11.197977
1771365216,2026-02-17 21:53:36,5.000903,BARREL,12,2,83,39,7.798591
1771365216,2026-02-17 21:53:36,5.000903,BARREL,99,1,84,71,14.197435
1771365216,2026-02-17 21:53:36,5.000903,BARREL,99,2,85,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,56,1,86,52,10.398122
1771365216,2026-02-17 21:53:36,5.000903,BARREL,56,2,87,71,14.197435
1771365216,2026-02-17 21:53:36,5.000903,BARREL,122,1,88,40,7.998555
1771365216,2026-02-17 21:53:36,5.000903,BARREL,122,2,89,41,8.198519
1771365216,2026-02-17 21:53:36,5.000903,BARREL,55,1,90,54,10.798049
1771365216,2026-02-17 21:53:36,5.000903,BARREL,55,2,91,9,1.799675
1771365216,2026-02-17 21:53:36,5.000903,BARREL,83,1,92,13,2.599530
1771365216,2026-02-17 21:53:36,5.000903,BARREL,83,2,93,0,0.000000
1771365216,2026-02-17 21:53:36,5.000903,BARREL,97,1,94,8,1.599711
1771365216,2026-02-17 21:53:36,5.000903,BARREL,97,2,95,52,10.398122
1771365216,2026-02-17 21:53:36,5.000903,BARREL,84,1,96,54,10.798049
1771365216,2026-02-17 21:53:36,5.000903,BARREL,84,2,97,41,8.198519
1771365216,2026-02-17 21:53:36,5.000903,BARREL,305,1,98,64,12.797688
1771365216,2026-02-17 21:53:36,5.000903,BARREL,305,2,99,58,11.597905
1771365216,2026-02-17 21:53:36,5.000903,BARREL,2,1,100,30,5.998916
1771365216,2026-02-17 21:53:36,5.000903,BARREL,2,2,101,50,9.998194
1771365216,2026-02-17 21:53:36,5.000903,BARREL,45,1,102,66,13.197616
1771365216,2026-02-17 21:53:36,5.000903,BARREL,45,2,103,27,5.399025
